3021_DEATH_AT_A_FUNERAL_00.41.30.628-00.41.32.478	00.41.30.628	00.41.32.478	00.41.30.553	00.41.32.553	SOMEONE stands.
3021_DEATH_AT_A_FUNERAL_00.42.55.000-00.42.57.777	00.42.55.000	00.42.57.777	00.42.55.000	00.42.57.777	SOMEONE eyes one of them.
3021_DEATH_AT_A_FUNERAL_00.43.01.115-00.43.02.650	00.43.01.115	00.43.02.650	00.43.00.883	00.43.02.883	He tucks it into his breast pocket.
3021_DEATH_AT_A_FUNERAL_00.43.02.650-00.43.06.637	00.43.02.650	00.43.06.637	00.43.02.650	00.43.06.637	Shaking his head he strides to the door and points at SOMEONE.
3021_DEATH_AT_A_FUNERAL_00.43.07.609-00.43.11.223	00.43.07.609	00.43.11.223	00.43.07.609	00.43.11.223	He hurries out, closes the door behind him and pauses.
3021_DEATH_AT_A_FUNERAL_00.43.11.223-00.43.16.675	00.43.11.223	00.43.16.675	00.43.11.223	00.43.16.675	As he moves past two chatting guests, one of them stops him.
3021_DEATH_AT_A_FUNERAL_00.43.25.000-00.43.28.509	00.43.25.000	00.43.28.509	00.43.25.000	00.43.28.509	He breezes through the parlor.
3021_DEATH_AT_A_FUNERAL_00.43.28.509-00.43.30.457	00.43.28.509	00.43.30.457	00.43.28.483	00.43.30.483	He ignores her.
3021_DEATH_AT_A_FUNERAL_00.43.38.000-00.43.43.552	00.43.38.000	00.43.43.552	00.43.38.000	00.43.43.552	SOMEONE strolls over and leans against the bathroom door frame.
3021_DEATH_AT_A_FUNERAL_00.43.55.012-00.43.56.778	00.43.55.012	00.43.56.778	00.43.54.895	00.43.56.895	He shouts through the door.
3021_DEATH_AT_A_FUNERAL_00.44.13.000-00.44.18.604	00.44.13.000	00.44.18.604	00.44.13.000	00.44.18.604	SOMEONE recoils giddily and claps his hands.
3021_DEATH_AT_A_FUNERAL_00.44.29.000-00.44.31.225	00.44.29.000	00.44.31.225	00.44.29.000	00.44.31.225	He pouts.
3021_DEATH_AT_A_FUNERAL_00.44.52.000-00.44.55.377	00.44.52.000	00.44.55.377	00.44.52.000	00.44.55.377	SOMEONE leaves.
3021_DEATH_AT_A_FUNERAL_00.45.42.704-00.45.46.016	00.45.42.704	00.45.46.016	00.45.42.704	00.45.46.016	SOMEONE shows him the photo.
3021_DEATH_AT_A_FUNERAL_00.45.52.807-00.45.56.050	00.45.52.807	00.45.56.050	00.45.52.807	00.45.56.050	Inside, SOMEONE sits with SOMEONE.
3021_DEATH_AT_A_FUNERAL_00.46.09.000-00.46.12.412	00.46.09.000	00.46.12.412	00.46.09.000	00.46.12.412	SOMEONE scratches his wrist.
3021_DEATH_AT_A_FUNERAL_00.46.22.922-00.46.26.859	00.46.22.922	00.46.26.859	00.46.22.922	00.46.26.859	He forks up a bite of cake then frowns.
3021_DEATH_AT_A_FUNERAL_00.46.44.231-00.46.46.378	00.46.44.231	00.46.46.378	00.46.44.231	00.46.46.378	SOMEONE leaves.
3021_DEATH_AT_A_FUNERAL_00.46.48.176-00.46.51.311	00.46.48.176	00.46.51.311	00.46.48.176	00.46.51.311	In a nearby corner Uncle SOMEONE awakes.
3021_DEATH_AT_A_FUNERAL_00.46.51.311-00.46.52.168	00.46.51.311	00.46.52.168	00.46.50.740	00.46.52.740	He spots SOMEONE at the dining table.
3021_DEATH_AT_A_FUNERAL_00.47.00.000-00.47.02.247	00.47.00.000	00.47.02.247	00.47.00.000	00.47.02.247	He hurries off.
3021_DEATH_AT_A_FUNERAL_00.47.02.247-00.47.07.208	00.47.02.247	00.47.07.208	00.47.02.247	00.47.07.208	With his cane, Uncle SOMEONE steals his cake and takes a bite.
3021_DEATH_AT_A_FUNERAL_00.47.17.540-00.47.20.503	00.47.17.540	00.47.20.503	00.47.17.540	00.47.20.503	He takes the cake from his mouth.
3021_DEATH_AT_A_FUNERAL_00.47.32.000-00.47.34.327	00.47.32.000	00.47.34.327	00.47.32.000	00.47.34.327	SOMEONE rushes off.
3021_DEATH_AT_A_FUNERAL_00.47.34.327-00.47.37.932	00.47.34.327	00.47.37.932	00.47.34.327	00.47.37.932	SOMEONE turns to SOMEONE who sits on a patio couch.
3021_DEATH_AT_A_FUNERAL_00.48.16.000-00.48.18.159	00.48.16.000	00.48.18.159	00.48.16.000	00.48.18.159	She leaves.
3021_DEATH_AT_A_FUNERAL_00.48.20.074-00.48.22.688	00.48.20.074	00.48.22.688	00.48.20.074	00.48.22.688	SOMEONE notices SOMEONE's pill bottle on the ground.
3021_DEATH_AT_A_FUNERAL_00.49.15.329-00.49.19.366	00.49.15.329	00.49.19.366	00.49.15.329	00.49.19.366	The guests stare.
3021_DEATH_AT_A_FUNERAL_00.49.19.605-00.49.23.671	00.49.19.605	00.49.23.671	00.49.19.605	00.49.23.671	SOMEONE shows him the photo again, SOMEONE cringes.
3021_DEATH_AT_A_FUNERAL_00.49.27.103-00.49.30.919	00.49.27.103	00.49.30.919	00.49.27.103	00.49.30.919	Upstairs in the bathroom, SOMEONE spins in a circle and wraps his entire head in toilet paper.
3021_DEATH_AT_A_FUNERAL_00.49.31.419-00.49.33.767	00.49.31.419	00.49.33.767	00.49.31.419	00.49.33.767	Outside, SOMEONE searches some bushes.
3021_DEATH_AT_A_FUNERAL_00.49.36.806-00.49.38.985	00.49.36.806	00.49.38.985	00.49.36.806	00.49.38.985	In the kitchen, the Reverend approaches Uncle SOMEONE.
3021_DEATH_AT_A_FUNERAL_00.49.41.453-00.49.47.928	00.49.41.453	00.49.47.928	00.49.41.453	00.49.47.928	SOMEONE walks by.
3021_DEATH_AT_A_FUNERAL_00.49.52.000-00.49.57.166	00.49.52.000	00.49.57.166	00.49.52.000	00.49.57.166	SOMEONE chases after him.
3021_DEATH_AT_A_FUNERAL_00.50.14.309-00.50.18.050	00.50.14.309	00.50.18.050	00.50.14.309	00.50.18.050	The brothers enter the study and find SOMEONE lounging on a couch reading SOMEONE's manuscript.
3021_DEATH_AT_A_FUNERAL_00.50.19.000-00.50.20.488	00.50.19.000	00.50.20.488	00.50.18.744	00.50.20.744	SOMEONE snatches it away.
3021_DEATH_AT_A_FUNERAL_00.50.37.626-00.50.38.902	00.50.37.626	00.50.38.902	00.50.37.264	00.50.39.264	SOMEONE settles into a leather chair.
3021_DEATH_AT_A_FUNERAL_00.50.47.000-00.50.51.117	00.50.47.000	00.50.51.117	00.50.47.000	00.50.51.117	SOMEONE sits at a desk and takes out a pen.
3021_DEATH_AT_A_FUNERAL_00.50.54.737-00.50.57.720	00.50.54.737	00.50.57.720	00.50.54.737	00.50.57.720	He fills out a check.
3021_DEATH_AT_A_FUNERAL_00.51.05.000-00.51.09.913	00.51.05.000	00.51.09.913	00.51.05.000	00.51.09.913	SOMEONE holds up his hands, then turns to SOMEONE.
3021_DEATH_AT_A_FUNERAL_00.51.14.000-00.51.17.811	00.51.14.000	00.51.17.811	00.51.14.000	00.51.17.811	He looks at SOMEONE.
3021_DEATH_AT_A_FUNERAL_00.51.56.326-00.52.01.872	00.51.56.326	00.52.01.872	00.51.56.326	00.52.01.872	He rips up the check.
3021_DEATH_AT_A_FUNERAL_00.52.07.000-00.52.10.035	00.52.07.000	00.52.10.035	00.52.07.000	00.52.10.035	SOMEONE blocks the door.
3021_DEATH_AT_A_FUNERAL_00.52.15.000-00.52.19.828	00.52.15.000	00.52.19.828	00.52.15.000	00.52.19.828	He reaches into his jacket.
3021_DEATH_AT_A_FUNERAL_00.52.22.000-00.52.25.411	00.52.22.000	00.52.25.411	00.52.22.000	00.52.25.411	SOMEONE wrestles SOMEONE to the ground.
3021_DEATH_AT_A_FUNERAL_00.52.34.939-00.52.36.513	00.52.34.939	00.52.36.513	00.52.34.726	00.52.36.726	He adjusts his glasses on his face as he holds SOMEONE down.
3021_DEATH_AT_A_FUNERAL_00.52.50.000-00.52.57.050	00.52.50.000	00.52.57.050	00.52.50.000	00.52.57.050	As SOMEONE flails his legs, SOMEONE ties a Kirkland rope around his ankles.
3021_DEATH_AT_A_FUNERAL_00.53.28.000-00.53.33.050	00.53.28.000	00.53.33.050	00.53.28.000	00.53.33.050	SOMEONE forces some pills into SOMEONE's mouth.
3021_DEATH_AT_A_FUNERAL_00.53.52.827-00.53.58.894	00.53.52.827	00.53.58.894	00.53.52.827	00.53.58.894	In the bathroom, SOMEONE squishes his nose against a window and moves his face up and down.
3021_DEATH_AT_A_FUNERAL_00.53.59.394-00.54.01.592	00.53.59.394	00.54.01.592	00.53.59.394	00.54.01.592	SOMEONE waits in the adjoining bedroom.
3021_DEATH_AT_A_FUNERAL_00.54.04.593-00.54.07.642	00.54.04.593	00.54.07.642	00.54.04.593	00.54.07.642	She sinks to the floor, she back pressed against the wall.
3021_DEATH_AT_A_FUNERAL_00.54.07.643-00.54.11.652	00.54.07.643	00.54.11.652	00.54.07.643	00.54.11.652	Now, SOMEONE opens the window overlooking the backyard and leans out.
3021_DEATH_AT_A_FUNERAL_00.54.11.652-00.54.14.691	00.54.11.652	00.54.14.691	00.54.11.652	00.54.14.691	Sun shines on his bare back.
3021_DEATH_AT_A_FUNERAL_00.54.14.691-00.54.16.769	00.54.14.691	00.54.16.769	00.54.14.691	00.54.16.769	Below, oblivious guests sit at tables and mingle.
3021_DEATH_AT_A_FUNERAL_00.54.16.769-00.54.20.190	00.54.16.769	00.54.20.190	00.54.16.769	00.54.20.190	Gazing around in amazement, SOMEONE reaches his arms out.
3021_DEATH_AT_A_FUNERAL_00.54.21.563-00.54.23.091	00.54.21.563	00.54.23.091	00.54.21.327	00.54.23.327	His fiance waits obliviously on the other side of the door.
3021_DEATH_AT_A_FUNERAL_00.54.24.250-00.54.27.648	00.54.24.250	00.54.27.648	00.54.24.250	00.54.27.648	SOMEONE steps his bare feet out the window, then perches on the slanted roof.
3021_DEATH_AT_A_FUNERAL_00.54.27.648-00.54.30.538	00.54.27.648	00.54.30.538	00.54.27.648	00.54.30.538	He smiles as the sun glistens on his naked body.
3021_DEATH_AT_A_FUNERAL_00.54.31.191-00.54.33.054	00.54.31.191	00.54.33.054	00.54.31.123	00.54.33.123	Back in the study room.
3021_DEATH_AT_A_FUNERAL_00.55.05.000-00.55.08.380	00.55.05.000	00.55.08.380	00.55.05.000	00.55.08.380	SOMEONE hushes them, then leads them into the bathroom.
3021_DEATH_AT_A_FUNERAL_00.55.08.380-00.55.09.475	00.55.08.380	00.55.09.475	00.55.07.928	00.55.09.928	SOMEONE watches suspiciously.
3021_DEATH_AT_A_FUNERAL_00.55.13.525-00.55.17.734	00.55.13.525	00.55.17.734	00.55.13.525	00.55.17.734	SOMEONE glances at the bound and gagged dwarf.
3021_DEATH_AT_A_FUNERAL_00.56.44.000-00.56.48.883	00.56.44.000	00.56.48.883	00.56.44.000	00.56.48.883	SOMEONE and SOMEONE exist the study.
3021_DEATH_AT_A_FUNERAL_00.56.55.000-00.57.01.050	00.56.55.000	00.57.01.050	00.56.55.000	00.57.01.050	The brothers join the Reverend in front of their father's coffin.
3021_DEATH_AT_A_FUNERAL_00.57.20.000-00.57.26.007	00.57.20.000	00.57.26.007	00.57.20.000	00.57.26.007	She struggles to stand.
3021_DEATH_AT_A_FUNERAL_00.57.39.000-00.57.40.947	00.57.39.000	00.57.40.947	00.57.38.974	00.57.40.974	He stares off confoundedly.
3021_DEATH_AT_A_FUNERAL_00.58.05.000-00.58.07.320	00.58.05.000	00.58.07.320	00.58.05.000	00.58.07.320	On his way out SOMEONE glances smugly at her.
3021_DEATH_AT_A_FUNERAL_00.58.12.553-00.58.14.001	00.58.12.553	00.58.14.001	00.58.12.277	00.58.14.277	On the roof.
3021_DEATH_AT_A_FUNERAL_00.58.15.978-00.58.19.616	00.58.15.978	00.58.19.616	00.58.15.978	00.58.19.616	SOMEONE childishly claps his bare bent legs together.
3021_DEATH_AT_A_FUNERAL_00.58.19.616-00.58.24.050	00.58.19.616	00.58.24.050	00.58.19.616	00.58.24.050	He ads to the rhythm by tapping his knees with his hands.
3021_DEATH_AT_A_FUNERAL_00.58.28.000-00.58.29.606	00.58.28.000	00.58.29.606	00.58.27.803	00.58.29.803	In the kitchen.
3021_DEATH_AT_A_FUNERAL_00.58.31.428-00.58.33.848	00.58.31.428	00.58.33.848	00.58.31.428	00.58.33.848	He finds a half-eaten plate of it by SOMEONE.
3021_DEATH_AT_A_FUNERAL_00.58.39.000-00.58.42.087	00.58.39.000	00.58.42.087	00.58.39.000	00.58.42.087	He has pensive gaze.
3021_DEATH_AT_A_FUNERAL_01.00.01.527-01.00.06.402	01.00.01.527	01.00.06.402	01.00.01.527	01.00.06.402	SOMEONE and SOMEONE, lift SOMEONE by his shoulders and ankles.
3021_DEATH_AT_A_FUNERAL_01.00.06.402-01.00.10.263	01.00.06.402	01.00.10.263	01.00.06.402	01.00.10.263	They toss him behind the couch.
3021_DEATH_AT_A_FUNERAL_01.00.10.812-01.00.13.556	01.00.10.812	01.00.13.556	01.00.10.812	01.00.13.556	SOMEONE hurries over to the door.
3021_DEATH_AT_A_FUNERAL_01.00.20.434-01.00.22.409	01.00.20.434	01.00.22.409	01.00.20.422	01.00.22.422	SOMEONE jumps over the couch, landing on SOMEONE.
3021_DEATH_AT_A_FUNERAL_01.00.33.000-01.00.35.801	01.00.33.000	01.00.35.801	01.00.33.000	01.00.35.801	SOMEONE opens the door.
3021_DEATH_AT_A_FUNERAL_01.00.41.193-01.00.43.559	01.00.41.193	01.00.43.559	01.00.41.193	01.00.43.559	In the sunroom.
3021_DEATH_AT_A_FUNERAL_01.01.38.834-01.01.42.714	01.01.38.834	01.01.42.714	01.01.38.834	01.01.42.714	He pats SOMEONE's chest.
3021_DEATH_AT_A_FUNERAL_01.01.43.000-01.01.43.912	01.01.43.000	01.01.43.912	01.01.42.456	01.01.44.456	He knees SOMEONE in the groin.
3021_DEATH_AT_A_FUNERAL_01.01.43.912-01.01.45.993	01.01.43.912	01.01.45.993	01.01.43.912	01.01.45.993	Doubling over the younger brother SOMEONE punches SOMEONE in the crotch.
3021_DEATH_AT_A_FUNERAL_01.01.49.000-01.01.52.411	01.01.49.000	01.01.52.411	01.01.49.000	01.01.52.411	A view from the porch shows their silhouettes grappling behind the window shades.
3021_DEATH_AT_A_FUNERAL_01.01.59.000-01.02.01.438	01.01.59.000	01.02.01.438	01.01.59.000	01.02.01.438	SOMEONE looks in.
3021_DEATH_AT_A_FUNERAL_01.02.08.000-01.02.12.221	01.02.08.000	01.02.12.221	01.02.08.000	01.02.12.221	SOMEONE comes in and shuts the door.
3021_DEATH_AT_A_FUNERAL_01.02.45.543-01.02.49.688	01.02.45.543	01.02.49.688	01.02.45.543	01.02.49.688	SOMEONE shows his wife the sex photo.
3021_DEATH_AT_A_FUNERAL_01.02.51.488-01.02.55.697	01.02.51.488	01.02.55.697	01.02.51.488	01.02.55.697	In the studies adjoining bathroom, Roman hugs SOMEONE over the toilet.
3021_DEATH_AT_A_FUNERAL_01.02.56.164-01.02.57.573	01.02.56.164	01.02.57.573	01.02.55.869	01.02.57.869	SOMEONE comes out from his hiding place.
3021_DEATH_AT_A_FUNERAL_01.03.09.599-01.03.10.842	01.03.09.599	01.03.10.842	01.03.09.221	01.03.11.221	Left alone, SOMEONE peeks up from behind the couch, then removes his gag.
3021_DEATH_AT_A_FUNERAL_01.03.12.071-01.03.13.973	01.03.12.071	01.03.13.973	01.03.12.022	01.03.14.022	SOMEONE lowers SOMEONE onto the toilet.
3021_DEATH_AT_A_FUNERAL_01.03.22.000-01.03.23.210	01.03.22.000	01.03.23.210	01.03.21.605	01.03.23.605	He yanks his hand out from under SOMEONE.
3021_DEATH_AT_A_FUNERAL_01.03.23.210-01.03.23.778	01.03.23.210	01.03.23.778	01.03.22.494	01.03.24.494	It's covered in diarrhea.
3021_DEATH_AT_A_FUNERAL_01.03.24.278-01.03.31.403	01.03.24.278	01.03.31.403	01.03.24.278	01.03.31.403	SOMEONE halts in his tracks, shrieking as SOMEONE rinses his hand in the sink.
3021_DEATH_AT_A_FUNERAL_01.03.31.403-01.03.35.119	01.03.31.403	01.03.35.119	01.03.31.403	01.03.35.119	The getting water splashes the poo in all directions.
3021_DEATH_AT_A_FUNERAL_01.03.40.975-01.03.41.740	01.03.40.975	01.03.41.740	01.03.40.358	01.03.42.358	SOMEONE turns.
3021_DEATH_AT_A_FUNERAL_01.03.41.740-01.03.43.458	01.03.41.740	01.03.43.458	01.03.41.599	01.03.43.599	Diarrhea smears his face.
3021_DEATH_AT_A_FUNERAL_01.03.43.458-01.03.44.890	01.03.43.458	01.03.44.890	01.03.43.174	01.03.45.174	Recoiling, SOMEONE holds out a towel.
3021_DEATH_AT_A_FUNERAL_01.03.47.887-01.03.49.872	01.03.47.887	01.03.49.872	01.03.47.880	01.03.49.880	SOMEONE faces a mirror.
3021_DEATH_AT_A_FUNERAL_01.03.50.586-01.03.52.384	01.03.50.586	01.03.52.384	01.03.50.485	01.03.52.485	SOMEONE suppresses a sob and Uncle SOMEONE dozes off.
3021_DEATH_AT_A_FUNERAL_01.03.55.012-01.03.56.170	01.03.55.012	01.03.56.170	01.03.54.591	01.03.56.591	On the couch in the study, SOMEONE dances around in circles.
3021_DEATH_AT_A_FUNERAL_01.03.58.199-01.04.02.739	01.03.58.199	01.04.02.739	01.03.58.199	01.04.02.739	Back in the bathroom, SOMEONE blots his face with a towel.
3021_DEATH_AT_A_FUNERAL_01.04.03.907-01.04.06.238	01.04.03.907	01.04.06.238	01.04.03.907	01.04.06.238	On the couch, SOMEONE grimaces madly.
3021_DEATH_AT_A_FUNERAL_01.04.19.546-01.04.20.849	01.04.19.546	01.04.20.849	01.04.19.198	01.04.21.198	SOMEONE falls off the couch.
3021_DEATH_AT_A_FUNERAL_01.04.21.880-01.04.29.693	01.04.21.880	01.04.29.693	01.04.21.880	01.04.29.693	SOMEONE and SOMEONE peek in to find him lying motionless next to a broken corner of the coffee table.
3021_DEATH_AT_A_FUNERAL_01.04.36.000-01.04.42.050	01.04.36.000	01.04.42.050	01.04.36.000	01.04.42.050	SOMEONE shuts the bathroom door while SOMEONE gently nudges SOMEONE.
3021_DEATH_AT_A_FUNERAL_01.05.12.769-01.05.13.467	01.05.12.769	01.05.13.467	01.05.12.118	01.05.14.118	In the sunroom.
3021_DEATH_AT_A_FUNERAL_01.05.40.000-01.05.47.321	01.05.40.000	01.05.47.321	01.05.40.000	01.05.47.321	SOMEONE storms out leaving the doors to the parlor wide open.
3021_DEATH_AT_A_FUNERAL_01.06.09.000-01.06.14.823	01.06.09.000	01.06.14.823	01.06.09.000	01.06.14.823	Heading out the brothers spot SOMEONE leaving the study.
3021_DEATH_AT_A_FUNERAL_01.06.16.466-01.06.20.893	01.06.16.466	01.06.20.893	01.06.16.466	01.06.20.893	He crosses toward them with a frozen grin.
3021_DEATH_AT_A_FUNERAL_01.06.26.000-01.06.32.795	01.06.26.000	01.06.32.795	01.06.26.000	01.06.32.795	The brothers sniff the air, then following him across the crowded parlor.
3021_DEATH_AT_A_FUNERAL_01.06.34.000-01.06.39.481	01.06.34.000	01.06.39.481	01.06.34.000	01.06.39.481	SOMEONE opens the study door, ushering them in.
3021_DEATH_AT_A_FUNERAL_01.06.39.481-01.06.41.956	01.06.39.481	01.06.41.956	01.06.39.481	01.06.41.956	SOMEONE stares.
3021_DEATH_AT_A_FUNERAL_01.07.16.000-01.07.17.442	01.07.16.000	01.07.17.442	01.07.15.721	01.07.17.721	SOMEONE slaps him.
3021_DEATH_AT_A_FUNERAL_01.09.02.000-01.09.05.958	01.09.02.000	01.09.05.958	01.09.02.000	01.09.05.958	SOMEONE joins SOMEONE near a window.
3021_DEATH_AT_A_FUNERAL_01.09.06.000-01.09.10.468	01.09.06.000	01.09.10.468	01.09.06.000	01.09.10.468	SOMEONE shakes her.
3021_DEATH_AT_A_FUNERAL_01.09.11.546-01.09.13.047	01.09.11.546	01.09.13.047	01.09.11.297	01.09.13.297	He forcibly kisses her.
3021_DEATH_AT_A_FUNERAL_01.09.13.047-01.09.17.495	01.09.13.047	01.09.17.495	01.09.13.047	01.09.17.495	The struggle takes them to the window and SOMEONE sees them.
3021_DEATH_AT_A_FUNERAL_01.09.18.069-01.09.24.680	01.09.18.069	01.09.24.680	01.09.18.069	01.09.24.680	She punches SOMEONE and faces a retreating SOMEONE.
3021_DEATH_AT_A_FUNERAL_01.09.32.944-01.09.34.975	01.09.32.944	01.09.34.975	01.09.32.944	01.09.34.975	She opens the windows.
3021_DEATH_AT_A_FUNERAL_01.09.53.667-01.09.56.000	01.09.53.667	01.09.56.000	01.09.53.667	01.09.56.000	Below, the  funeral guests gather in the yard to watch.
3021_DEATH_AT_A_FUNERAL_01.09.56.000-01.09.58.493	01.09.56.000	01.09.58.493	01.09.56.000	01.09.58.493	Climbing higher, SOMEONE takes a tumble.
3021_DEATH_AT_A_FUNERAL_01.10.01.484-01.10.02.619	01.10.01.484	01.10.02.619	01.10.01.052	01.10.03.052	He stands.
3021_DEATH_AT_A_FUNERAL_01.10.04.000-01.10.07.793	01.10.04.000	01.10.07.793	01.10.04.000	01.10.07.793	He gazes down from the roofs edge.
3021_DEATH_AT_A_FUNERAL_01.10.11.520-01.10.12.802	01.10.11.520	01.10.12.802	01.10.11.161	01.10.13.161	Meanwhile in the study.
3021_DEATH_AT_A_FUNERAL_01.10.38.555-01.10.46.530	01.10.38.555	01.10.46.530	01.10.38.555	01.10.46.530	They carry SOMEONE to the bathroom.
3021_DEATH_AT_A_FUNERAL_01.10.46.530-01.10.50.002	01.10.46.530	01.10.50.002	01.10.46.530	01.10.50.002	On the toilet SOMEONE wakes.
3021_DEATH_AT_A_FUNERAL_01.10.50.002-01.10.52.059	01.10.50.002	01.10.52.059	01.10.50.002	01.10.52.059	SOMEONE shuts the door.
3021_DEATH_AT_A_FUNERAL_01.11.00.000-01.11.04.171	01.11.00.000	01.11.04.171	01.11.00.000	01.11.04.171	As the others carry SOMEONE out of view, SOMEONE opens up a crack.
3021_DEATH_AT_A_FUNERAL_01.11.04.171-01.11.08.000	01.11.04.171	01.11.08.000	01.11.04.171	01.11.08.000	SOMEONE leans in.
3021_DEATH_AT_A_FUNERAL_01.11.11.000-01.11.13.798	01.11.11.000	01.11.13.798	01.11.11.000	01.11.13.798	SOMEONE sits on the couch with the others.
3021_DEATH_AT_A_FUNERAL_01.11.24.000-01.11.27.859	01.11.24.000	01.11.27.859	01.11.24.000	01.11.27.859	SOMEONE leaves and SOMEONE shuts the door.
3021_DEATH_AT_A_FUNERAL_01.11.40.000-01.11.47.511	01.11.40.000	01.11.47.511	01.11.40.000	01.11.47.511	Racing from the study, SOMEONE and SOMEONE sprint out to the backyard.
3021_DEATH_AT_A_FUNERAL_01.12.17.000-01.12.21.789	01.12.17.000	01.12.21.789	01.12.17.000	01.12.21.789	SOMEONE climbs out.
3021_DEATH_AT_A_FUNERAL_01.12.25.000-01.12.31.226	01.12.25.000	01.12.31.226	01.12.25.000	01.12.31.226	She makes her way toward SOMEONE.
3021_DEATH_AT_A_FUNERAL_01.12.32.483-01.12.33.607	01.12.32.483	01.12.33.607	01.12.32.045	01.12.34.045	Below, SOMEONE taps SOMEONE's shoulder.
3021_DEATH_AT_A_FUNERAL_01.12.50.000-01.12.52.449	01.12.50.000	01.12.52.449	01.12.50.000	01.12.52.449	In the study, SOMEONE nudges SOMEONE's foot off his leg.
3021_DEATH_AT_A_FUNERAL_01.12.57.000-01.13.01.743	01.12.57.000	01.13.01.743	01.12.57.000	01.13.01.743	SOMEONE leans forward tentively as SOMEONE lets his brother in.
3021_DEATH_AT_A_FUNERAL_01.13.08.823-01.13.14.133	01.13.08.823	01.13.14.133	01.13.08.823	01.13.14.133	The brothers lift SOMEONE.
3021_DEATH_AT_A_FUNERAL_01.13.21.000-01.13.27.093	01.13.21.000	01.13.27.093	01.13.21.000	01.13.27.093	SOMEONE leads them to the deserted parlor.
3021_DEATH_AT_A_FUNERAL_01.13.29.000-01.13.37.154	01.13.29.000	01.13.37.154	01.13.29.000	01.13.37.154	Standing in the hallway, SOMEONE slides the rooms ornate doors shut.
3021_DEATH_AT_A_FUNERAL_01.13.37.154-01.13.41.106	01.13.37.154	01.13.41.106	01.13.37.154	01.13.41.106	Just as Reverend Davis arrives.
3021_DEATH_AT_A_FUNERAL_01.13.44.000-01.13.49.192	01.13.44.000	01.13.49.192	01.13.44.000	01.13.49.192	In the parlor, the brothers maneuver their way past rows of chairs.
3021_DEATH_AT_A_FUNERAL_01.14.02.000-01.14.05.069	01.14.02.000	01.14.05.069	01.14.02.000	01.14.05.069	In the parlor the brothers struggle unsuccessfully to hold the dwarf and open the coffin at the same time.
3021_DEATH_AT_A_FUNERAL_01.14.05.069-01.14.12.504	01.14.05.069	01.14.12.504	01.14.05.069	01.14.12.504	They drop him, then lift the coffin's lid.
