3011_BLIND_DATING_00.30.19.394-00.30.21.453	00.30.19.394	00.30.21.453	00.30.19.394	00.30.21.453	SOMEONE leans toward her.
3011_BLIND_DATING_00.30.28.040-00.30.31.116	00.30.28.040	00.30.31.116	00.30.28.040	00.30.31.116	As she gazes at him, her shoulders relax.
3011_BLIND_DATING_00.30.31.216-00.30.32.907	00.30.31.216	00.30.32.907	00.30.31.062	00.30.33.062	Later, SOMEONE kneads his jacket in his lap.
3011_BLIND_DATING_00.31.00.860-00.31.01.856	00.31.00.860	00.31.01.856	00.31.00.358	00.31.02.358	SOMEONE looks to SOMEONE.
3011_BLIND_DATING_00.31.12.196-00.31.12.796	00.31.12.196	00.31.12.796	00.31.11.496	00.31.13.496	She gives SOMEONE a steady nod.
3011_BLIND_DATING_00.31.17.208-00.31.21.695	00.31.17.208	00.31.21.695	00.31.17.208	00.31.21.695	Later, SOMEONE escorts SOMEONE into a waiting room.
3011_BLIND_DATING_00.31.22.665-00.31.24.950	00.31.22.665	00.31.24.950	00.31.22.665	00.31.24.950	SOMEONE draws a breath.
3011_BLIND_DATING_00.31.25.050-00.31.40.375	00.31.25.050	00.31.40.375	00.31.25.050	00.31.40.375	Outside.
3011_BLIND_DATING_00.31.40.475-00.31.44.402	00.31.40.475	00.31.44.402	00.31.40.475	00.31.44.402	SOMEONE hesitates and turns toward her.
3011_BLIND_DATING_00.31.58.088-00.31.59.457	00.31.58.088	00.31.59.457	00.31.57.773	00.31.59.773	SOMEONE nods.
3011_BLIND_DATING_00.32.19.077-00.32.23.296	00.32.19.077	00.32.23.296	00.32.19.077	00.32.23.296	As SOMEONE races to her bus SOMEONE smiles and waves.
3011_BLIND_DATING_00.32.28.078-00.32.32.639	00.32.28.078	00.32.32.639	00.32.28.078	00.32.32.639	SOMEONE serves SOMEONE and SOMEONE.
3011_BLIND_DATING_00.32.32.864-00.32.35.668	00.32.32.864	00.32.35.668	00.32.32.864	00.32.35.668	Nearby, SOMEONE flips through a copy of the Kama Sutra.
3011_BLIND_DATING_00.32.40.579-00.32.43.684	00.32.40.579	00.32.43.684	00.32.40.579	00.32.43.684	SOMEONE stares at him.
3011_BLIND_DATING_00.33.03.255-00.33.05.545	00.33.03.255	00.33.05.545	00.33.03.255	00.33.05.545	Behind her back, SOMEONE shows a picture of a sexual pose.
3011_BLIND_DATING_00.33.09.631-00.33.11.844	00.33.09.631	00.33.11.844	00.33.09.631	00.33.11.844	As SOMEONE glances back.
3011_BLIND_DATING_00.33.11.944-00.33.13.136	00.33.11.944	00.33.13.136	00.33.11.540	00.33.13.540	SOMEONE hides the book and waves innocently at her.
3011_BLIND_DATING_00.33.19.912-00.33.30.631	00.33.19.912	00.33.30.631	00.33.19.912	00.33.30.631	Now, in SOMEONE office, SOMEONE's doctors hover at his side.
3011_BLIND_DATING_00.33.30.731-00.33.34.526	00.33.30.731	00.33.34.526	00.33.30.731	00.33.34.526	As SOMEONE exits the clinic.
3011_BLIND_DATING_00.33.34.626-00.33.36.979	00.33.34.626	00.33.36.979	00.33.34.626	00.33.36.979	SOMEONE hurries after him.
3011_BLIND_DATING_00.33.44.170-00.33.44.852	00.33.44.170	00.33.44.852	00.33.43.511	00.33.45.511	SOMEONE smiles.
3011_BLIND_DATING_00.34.17.294-00.34.19.336	00.34.17.294	00.34.19.336	00.34.17.294	00.34.19.336	They stand with their sandwiches.
3011_BLIND_DATING_00.35.26.894-00.35.33.625	00.35.26.894	00.35.33.625	00.35.26.894	00.35.33.625	SOMEONE takes another bite of his sandwich and chews it thoughtfully.
3011_BLIND_DATING_00.35.33.725-00.35.39.970	00.35.33.725	00.35.39.970	00.35.33.725	00.35.39.970	SOMEONE freezes mid chew, then swallows hard.
3011_BLIND_DATING_00.35.40.070-00.35.41.828	00.35.40.070	00.35.41.828	00.35.39.949	00.35.41.949	SOMEONE's lips curl upward.
3011_BLIND_DATING_00.35.41.895-00.35.48.125	00.35.41.895	00.35.48.125	00.35.41.895	00.35.48.125	Now, SOMEONE heads out of the Crimson Elephant.
3011_BLIND_DATING_00.36.51.219-00.36.54.144	00.36.51.219	00.36.54.144	00.36.51.219	00.36.54.144	SOMEONE gazes at him.
3011_BLIND_DATING_00.36.55.331-00.36.58.523	00.36.55.331	00.36.58.523	00.36.55.331	00.36.58.523	Later, the goateed waiter pass their table.
3011_BLIND_DATING_00.37.08.163-00.37.11.595	00.37.08.163	00.37.11.595	00.37.08.163	00.37.11.595	A smile floats across SOMEONE's lips.
3011_BLIND_DATING_00.37.18.475-00.37.20.653	00.37.18.475	00.37.20.653	00.37.18.475	00.37.20.653	SOMEONE swallows.
3011_BLIND_DATING_00.37.25.316-00.37.41.700	00.37.25.316	00.37.41.700	00.37.25.316	00.37.41.700	Later, they slow dance.
3011_BLIND_DATING_00.37.41.800-00.37.43.459	00.37.41.800	00.37.43.459	00.37.41.630	00.37.43.630	SOMEONE smiles mischievously as they continue to dance.
3011_BLIND_DATING_00.38.22.117-00.38.40.124	00.38.22.117	00.38.40.124	00.38.22.117	00.38.40.124	Now, SOMEONE and SOMEONE walk beneath the pergola covered in vines of red blossoms.
3011_BLIND_DATING_00.38.40.224-00.38.42.426	00.38.40.224	00.38.42.426	00.38.40.224	00.38.42.426	SOMEONE adjusts the strap of her purse.
3011_BLIND_DATING_00.38.42.526-00.38.43.839	00.38.42.526	00.38.43.839	00.38.42.183	00.38.44.183	They stop and face each other.
3011_BLIND_DATING_00.38.43.939-00.38.48.124	00.38.43.939	00.38.48.124	00.38.43.939	00.38.48.124	She tucks her hair behind her ear.
3011_BLIND_DATING_00.38.58.425-00.39.01.065	00.38.58.425	00.39.01.065	00.38.58.425	00.39.01.065	SOMEONE gently touches her neck and leans his lips toward hers.
3011_BLIND_DATING_00.39.01.165-00.39.04.276	00.39.01.165	00.39.04.276	00.39.01.165	00.39.04.276	As SOMEONE accepts the tender kiss.
3011_BLIND_DATING_00.39.04.376-00.39.06.443	00.39.04.376	00.39.06.443	00.39.04.376	00.39.06.443	SOMEONE lifts his other hand to her thick shiny hair, and rubs.
3011_BLIND_DATING_00.39.06.543-00.39.09.976	00.39.06.543	00.39.09.976	00.39.06.543	00.39.09.976	his thumb across her cheek.
3011_BLIND_DATING_00.39.10.076-00.39.16.805	00.39.10.076	00.39.16.805	00.39.10.076	00.39.16.805	As they slowly withdraw, SOMEONE opens his eyes and lets down his hands.
3011_BLIND_DATING_00.39.16.905-00.39.20.291	00.39.16.905	00.39.20.291	00.39.16.905	00.39.20.291	SOMEONE eyes blink open and her lips remain parted.
3011_BLIND_DATING_00.39.20.391-00.39.22.498	00.39.20.391	00.39.22.498	00.39.20.391	00.39.22.498	They walk on.
3011_BLIND_DATING_00.39.22.598-00.39.25.704	00.39.22.598	00.39.25.704	00.39.22.598	00.39.25.704	SOMEONE with a hopeful smile; SOMEONE with a dumbfounded look.
3011_BLIND_DATING_00.39.25.804-00.39.28.035	00.39.25.804	00.39.28.035	00.39.25.804	00.39.28.035	In a garage, SOMEONE turns away from a mechanic.
3011_BLIND_DATING_00.39.28.135-00.39.35.341	00.39.28.135	00.39.35.341	00.39.28.135	00.39.35.341	Comes out from under his limo and faces SOMEONE.
3011_BLIND_DATING_00.40.02.496-00.40.03.737	00.40.02.496	00.40.03.737	00.40.02.117	00.40.04.117	He glances at the limo.
3011_BLIND_DATING_00.40.12.384-00.40.17.923	00.40.12.384	00.40.17.923	00.40.12.384	00.40.17.923	Now, SOMEONE walks through the park carrying a brown paper lunch bag.
3011_BLIND_DATING_00.40.18.023-00.40.19.403	00.40.18.023	00.40.19.403	00.40.17.713	00.40.19.713	She stops in her tracks and grins.
3011_BLIND_DATING_00.40.19.503-00.40.21.819	00.40.19.503	00.40.21.819	00.40.19.503	00.40.21.819	SOMEONE sits cradling a bouquet of flowers.
3011_BLIND_DATING_00.40.22.925-00.40.27.582	00.40.22.925	00.40.27.582	00.40.22.925	00.40.27.582	She crosses the grass to him.
3011_BLIND_DATING_00.40.27.682-00.40.32.131	00.40.27.682	00.40.32.131	00.40.27.682	00.40.32.131	Slowing her pace as she draws near.
3011_BLIND_DATING_00.40.32.231-00.40.32.958	00.40.32.231	00.40.32.958	00.40.31.595	00.40.33.595	SOMEONE smiles.
3011_BLIND_DATING_00.40.35.605-00.40.40.971	00.40.35.605	00.40.40.971	00.40.35.605	00.40.40.971	He stands and offers her the small bouquet.
3011_BLIND_DATING_00.40.48.239-00.40.50.634	00.40.48.239	00.40.50.634	00.40.48.239	00.40.50.634	SOMEONE reaches for his folded cane.
3011_BLIND_DATING_00.40.54.596-00.40.56.309	00.40.54.596	00.40.56.309	00.40.54.453	00.40.56.453	In a dark movie theater.
3011_BLIND_DATING_00.40.56.409-00.40.57.996	00.40.56.409	00.40.57.996	00.40.56.203	00.40.58.203	SOMEONE sits with his arm around SOMEONE.
3011_BLIND_DATING_00.40.58.096-00.41.08.107	00.40.58.096	00.41.08.107	00.40.58.096	00.41.08.107	He nuzzles her cheek, then kisses her tenderly.
3011_BLIND_DATING_00.41.08.207-00.41.12.817	00.41.08.207	00.41.12.817	00.41.08.207	00.41.12.817	On a sidewalk bench, they share another kiss.
3011_BLIND_DATING_00.41.18.292-00.41.27.484	00.41.18.292	00.41.27.484	00.41.18.292	00.41.27.484	They stand staying face to face.
3011_BLIND_DATING_00.41.27.584-00.41.30.176	00.41.27.584	00.41.30.176	00.41.27.584	00.41.30.176	SOMEONE's wide eyes fix intensely on SOMEONE.
3011_BLIND_DATING_00.41.30.276-00.41.32.211	00.41.30.276	00.41.32.211	00.41.30.244	00.41.32.244	He takes a deep breath.
3011_BLIND_DATING_00.41.34.131-00.41.36.812	00.41.34.131	00.41.36.812	00.41.34.131	00.41.36.812	SOMEONE impulsively puts her lips to his.
3011_BLIND_DATING_00.41.36.912-00.41.39.819	00.41.36.912	00.41.39.819	00.41.36.912	00.41.39.819	SOMEONE's fingers cradle her face as he returns the passionate.
3011_BLIND_DATING_00.41.39.919-00.41.43.641	00.41.39.919	00.41.43.641	00.41.39.919	00.41.43.641	As they ease apart, SOMEONE gazes up.
3011_BLIND_DATING_00.41.54.424-00.41.59.211	00.41.54.424	00.41.59.211	00.41.54.424	00.41.59.211	Tears flood SOMEONE's eyes as she retrieves her bag from the bench.
3011_BLIND_DATING_00.41.59.311-00.42.00.242	00.41.59.311	00.42.00.242	00.41.58.777	00.42.00.777	Her brow wrinkle as she walks away.
3011_BLIND_DATING_00.42.00.342-00.42.06.558	00.42.00.342	00.42.06.558	00.42.00.342	00.42.06.558	SOMEONE stands motionless and his eyelids flutter.
3011_BLIND_DATING_00.42.24.941-00.42.28.320	00.42.24.941	00.42.28.320	00.42.24.941	00.42.28.320	SOMEONE sits with SOMEONE and their families.
3011_BLIND_DATING_00.42.41.781-00.42.46.510	00.42.41.781	00.42.46.510	00.42.41.781	00.42.46.510	SOMEONE smiles across the table at SOMEONE who smiles hard.
3011_BLIND_DATING_00.42.46.610-00.42.52.381	00.42.46.610	00.42.52.381	00.42.46.610	00.42.52.381	Now, SOMEONE dines with his family.
3011_BLIND_DATING_00.43.20.954-00.43.24.496	00.43.20.954	00.43.24.496	00.43.20.954	00.43.24.496	Daytime.
3011_BLIND_DATING_00.43.24.596-00.43.34.229	00.43.24.596	00.43.34.229	00.43.24.596	00.43.34.229	On a park bench, SOMEONE and SOMEONE hold hands.
3011_BLIND_DATING_00.43.41.151-00.43.45.459	00.43.41.151	00.43.45.459	00.43.41.151	00.43.45.459	Now, the sun sets behind power lines.
3011_BLIND_DATING_00.43.45.559-00.44.02.032	00.43.45.559	00.44.02.032	00.43.45.559	00.44.02.032	In the Crimson Elephant, SOMEONE sits with her mother.
3011_BLIND_DATING_00.44.02.132-00.44.11.096	00.44.02.132	00.44.11.096	00.44.02.132	00.44.11.096	Her mother covers SOMEONE's hands with her own.
3011_BLIND_DATING_00.44.30.139-00.44.31.931	00.44.30.139	00.44.31.931	00.44.30.035	00.44.32.035	SOMEONE musters a smile.
3011_BLIND_DATING_00.44.32.031-00.44.43.458	00.44.32.031	00.44.43.458	00.44.32.031	00.44.43.458	Her mother leans closer and peers in to her daughter's eyes.
3011_BLIND_DATING_00.44.43.558-00.44.45.989	00.44.43.558	00.44.45.989	00.44.43.558	00.44.45.989	Fighting back tears, SOMEONE nods.
3011_BLIND_DATING_00.44.52.238-00.44.54.943	00.44.52.238	00.44.54.943	00.44.52.238	00.44.54.943	Her mother holds her in a gentle embrace.
3011_BLIND_DATING_00.44.55.043-00.44.58.509	00.44.55.043	00.44.58.509	00.44.55.043	00.44.58.509	Daytime.
3011_BLIND_DATING_00.44.58.609-00.45.02.569	00.44.58.609	00.45.02.569	00.44.58.609	00.45.02.569	In the park, she sits near a pond with SOMEONE.
3011_BLIND_DATING_00.45.20.856-00.45.22.982	00.45.20.856	00.45.22.982	00.45.20.856	00.45.22.982	He takes his hand out of hers.
3011_BLIND_DATING_00.45.26.766-00.45.30.468	00.45.26.766	00.45.30.468	00.45.26.766	00.45.30.468	SOMEONE's lips tremble as he searches for words.
3011_BLIND_DATING_00.46.04.100-00.46.05.821	00.46.04.100	00.46.05.821	00.46.03.961	00.46.05.961	SOMEONE wets her lips.
3011_BLIND_DATING_00.46.05.821-00.46.13.578	00.46.05.821	00.46.13.578	00.46.05.821	00.46.13.578	SOMEONE stands, unfolds his cane and leaves.
3011_BLIND_DATING_00.46.13.678-00.46.14.278	00.46.13.678	00.46.14.278	00.46.12.978	00.46.14.978	Remains motionless on the bench.
3011_BLIND_DATING_00.46.14.378-00.46.35.726	00.46.14.378	00.46.35.726	00.46.14.378	00.46.35.726	Now, SOMEONE drives SOMEONE in the limo.
3011_BLIND_DATING_00.46.35.826-00.46.38.955	00.46.35.826	00.46.38.955	00.46.35.826	00.46.38.955	Now at the ballpark.
3011_BLIND_DATING_00.46.39.055-00.46.40.414	00.46.39.055	00.46.40.414	00.46.38.735	00.46.40.735	SOMEONE pitches a softball.
3011_BLIND_DATING_00.47.20.599-00.47.21.099	00.47.20.599	00.47.21.099	00.47.19.849	00.47.21.849	Nighttime.
3011_BLIND_DATING_00.47.21.199-00.47.28.825	00.47.21.199	00.47.28.825	00.47.21.199	00.47.28.825	SOMEONE and SOMEONE exit the Crimson Elephant.
3011_BLIND_DATING_00.47.29.025-00.47.32.161	00.47.29.025	00.47.32.161	00.47.29.025	00.47.32.161	SOMEONE glances behind them.
3011_BLIND_DATING_00.47.32.261-00.47.39.868	00.47.32.261	00.47.39.868	00.47.32.261	00.47.39.868	SOMEONE's mother and another woman help across the street.
3011_BLIND_DATING_00.48.02.763-00.48.08.631	00.48.02.763	00.48.08.631	00.48.02.763	00.48.08.631	He hobbles down the sidewalk.
3011_BLIND_DATING_00.48.04.879-00.48.08.255	00.48.04.879	00.48.08.255	00.48.04.879	00.48.08.255	She follows him.
3011_BLIND_DATING_00.48.10.943-00.48.18.023	00.48.10.943	00.48.18.023	00.48.10.943	00.48.18.023	SOMEONE watches women spreading their legs in thigh machines.
3011_BLIND_DATING_00.48.18.123-00.48.27.023	00.48.18.123	00.48.27.023	00.48.18.123	00.48.27.023	Below him, SOMEONE does bench presses.
3011_BLIND_DATING_00.48.27.123-00.48.29.689	00.48.27.123	00.48.29.689	00.48.27.123	00.48.29.689	muscular guy watches, as SOMEONE sits up.
3011_BLIND_DATING_00.48.29.789-00.48.31.310	00.48.29.789	00.48.31.310	00.48.29.550	00.48.31.550	The muscular guy grins.
3011_BLIND_DATING_00.48.32.854-00.48.46.845	00.48.32.854	00.48.46.845	00.48.32.854	00.48.46.845	As SOMEONE stands by, SOMEONE holds the weights over his head.
3011_BLIND_DATING_00.48.46.945-00.48.52.558	00.48.46.945	00.48.52.558	00.48.46.945	00.48.52.558	SOMEONE racks the weights and sits up.
3011_BLIND_DATING_00.48.55.159-00.48.56.316	00.48.55.159	00.48.56.316	00.48.54.738	00.48.56.738	SOMEONE shakes his head.
3011_BLIND_DATING_00.48.58.198-00.49.03.604	00.48.58.198	00.49.03.604	00.48.58.198	00.49.03.604	SOMEONE wryly regards the muscular guy's grin.
3011_BLIND_DATING_00.49.10.996-00.49.23.085	00.49.10.996	00.49.23.085	00.49.10.996	00.49.23.085	Now at home, SOMEONE and SOMEONE stand by his open closet.
3011_BLIND_DATING_00.49.23.185-00.49.25.475	00.49.23.185	00.49.25.475	00.49.23.185	00.49.25.475	Now, at La Ferrovia.
3011_BLIND_DATING_00.49.25.577-00.49.26.800	00.49.25.577	00.49.26.800	00.49.25.189	00.49.27.189	SOMEONE sits across from a brunette with purple streaks in her hair.
3011_BLIND_DATING_00.49.26.900-00.49.27.661	00.49.26.900	00.49.27.661	00.49.26.281	00.49.28.281	She smiles, sitting back in her chair.
3011_BLIND_DATING_00.49.27.761-00.49.31.088	00.49.27.761	00.49.31.088	00.49.27.761	00.49.31.088	As SOMEONE sips wine.
3011_BLIND_DATING_00.49.31.188-00.49.36.669	00.49.31.188	00.49.36.669	00.49.31.188	00.49.36.669	his date slips her foot out of her shoe and slides her toes up his leg.
3011_BLIND_DATING_00.49.36.769-00.49.38.724	00.49.36.769	00.49.38.724	00.49.36.747	00.49.38.747	SOMEONE flattens his hands on the table.
3011_BLIND_DATING_00.49.41.765-00.49.42.782	00.49.41.765	00.49.42.782	00.49.41.274	00.49.43.274	He reaches under him, pushes.
3011_BLIND_DATING_00.50.00.621-00.50.06.147	00.50.00.621	00.50.06.147	00.50.00.621	00.50.06.147	She lifts her cell phone.
3011_BLIND_DATING_00.50.11.525-00.50.12.025	00.50.11.525	00.50.12.025	00.50.10.775	00.50.12.775	SOMEONE's smile sobers.
3011_BLIND_DATING_00.50.12.125-00.50.13.715	00.50.12.125	00.50.13.715	00.50.11.920	00.50.13.920	She gives SOMEONE a once over.
3011_BLIND_DATING_00.50.13.815-00.50.14.696	00.50.13.815	00.50.14.696	00.50.13.256	00.50.15.256	SOMEONE gulps wine and sets down the glass.
3011_BLIND_DATING_00.50.19.433-00.50.27.383	00.50.19.433	00.50.27.383	00.50.19.433	00.50.27.383	Now, SOMEONE leaves with a hand on SOMEONE's shoulder.
3011_BLIND_DATING_00.50.27.583-00.50.29.145	00.50.27.583	00.50.29.145	00.50.27.364	00.50.29.364	At the limo, SOMEONE feels for his brother and punches him.
3011_BLIND_DATING_00.50.29.245-00.50.30.682	00.50.29.245	00.50.30.682	00.50.28.964	00.50.30.964	SOMEONE turns his head away from his brother.
3011_BLIND_DATING_00.50.54.691-00.50.57.927	00.50.54.691	00.50.57.927	00.50.54.691	00.50.57.927	Wadded tissues plug SOMEONE's nose.
3011_BLIND_DATING_00.51.46.112-00.51.49.988	00.51.46.112	00.51.49.988	00.51.46.112	00.51.49.988	SOMEONE hands him a fresh tissue.
3011_BLIND_DATING_00.51.55.494-00.51.58.546	00.51.55.494	00.51.58.546	00.51.55.494	00.51.58.546	Daytime.
3011_BLIND_DATING_00.51.58.646-00.52.08.355	00.51.58.646	00.52.08.355	00.51.58.646	00.52.08.355	Outside La Ferrovia, SOMEONE lets SOMEONE out of the limo.
3011_BLIND_DATING_00.52.33.103-00.52.40.190	00.52.33.103	00.52.40.190	00.52.33.103	00.52.40.190	He turns sharply and heads toward the table for two.
3011_BLIND_DATING_00.52.42.854-00.52.45.561	00.52.42.854	00.52.45.561	00.52.42.854	00.52.45.561	SOMEONE pulls out the other chair.
3011_BLIND_DATING_00.52.46.768-00.52.50.402	00.52.46.768	00.52.50.402	00.52.46.768	00.52.50.402	SOMEONE circles around the table and hands SOMEONE a wine list.
3011_BLIND_DATING_00.52.50.502-00.52.54.059	00.52.50.502	00.52.54.059	00.52.50.502	00.52.54.059	SOMEONE holds it up and faces it critically.
3011_BLIND_DATING_00.53.45.512-00.53.50.147	00.53.45.512	00.53.50.147	00.53.45.512	00.53.50.147	Windows overlook the ballpark.
3011_BLIND_DATING_00.53.53.931-00.53.55.143	00.53.53.931	00.53.55.143	00.53.53.537	00.53.55.537	He hands him a condom.
3011_BLIND_DATING_00.54.10.344-00.54.11.399	00.54.10.344	00.54.11.399	00.54.09.872	00.54.11.872	SOMEONE takes it out of the packet.
3011_BLIND_DATING_00.54.12.716-00.54.16.346	00.54.12.716	00.54.16.346	00.54.12.716	00.54.16.346	SOMEONE has a condom in his hand.
3011_BLIND_DATING_00.54.16.446-00.54.19.018	00.54.16.446	00.54.19.018	00.54.16.446	00.54.19.018	A box of condoms sit open.
3011_BLIND_DATING_00.54.19.118-00.54.22.804	00.54.19.118	00.54.22.804	00.54.19.118	00.54.22.804	SOMEONE talks on phone.
3011_BLIND_DATING_00.54.29.418-00.54.30.649	00.54.29.418	00.54.30.649	00.54.29.034	00.54.31.034	A female passenger listens.
3011_BLIND_DATING_00.54.41.794-00.54.45.396	00.54.41.794	00.54.45.396	00.54.41.794	00.54.45.396	He munches corn chips.
3011_BLIND_DATING_00.54.55.763-00.54.57.177	00.54.55.763	00.54.57.177	00.54.55.470	00.54.57.470	SOMEONE opens the limo door.
3011_BLIND_DATING_00.54.57.277-00.55.03.253	00.54.57.277	00.55.03.253	00.54.57.277	00.55.03.253	SOMEONE steps out, followed by a shapely young blonde.
3011_BLIND_DATING_00.55.11.100-00.55.13.218	00.55.11.100	00.55.13.218	00.55.11.100	00.55.13.218	A new SOMEONE mans the reservations desk.
3011_BLIND_DATING_00.55.13.858-00.55.14.816	00.55.13.858	00.55.14.816	00.55.13.337	00.55.15.337	A guest hands them some money.
3011_BLIND_DATING_00.55.33.422-00.55.35.346	00.55.33.422	00.55.35.346	00.55.33.384	00.55.35.384	The blonde smiles up at SOMEONE.
3011_BLIND_DATING_00.55.35.446-00.55.36.568	00.55.35.446	00.55.36.568	00.55.35.007	00.55.37.007	He checks his list.
3011_BLIND_DATING_00.55.39.477-00.55.46.660	00.55.39.477	00.55.46.660	00.55.39.477	00.55.46.660	SOMEONE follows to the middle of the room.
3011_BLIND_DATING_00.55.46.760-00.55.51.505	00.55.46.760	00.55.51.505	00.55.46.760	00.55.51.505	makes a sharp turn and proceeds to the corner table occupied by a Japanese couple.
3011_BLIND_DATING_00.55.51.605-00.55.53.753	00.55.51.605	00.55.53.753	00.55.51.605	00.55.53.753	He sits with them.
3011_BLIND_DATING_00.55.53.853-00.55.58.579	00.55.53.853	00.55.58.579	00.55.53.853	00.55.58.579	The Maitread approaches.
3011_BLIND_DATING_00.56.06.326-00.56.09.027	00.56.06.326	00.56.09.027	00.56.06.326	00.56.09.027	SOMEONE reaches to his right and finds an arm.
3011_BLIND_DATING_00.56.09.127-00.56.10.853	00.56.09.127	00.56.10.853	00.56.08.990	00.56.10.990	The Japanese man frowns at him.
3011_BLIND_DATING_00.56.10.953-00.56.12.225	00.56.10.953	00.56.12.225	00.56.10.589	00.56.12.589	SOMEONE's jaw drops.
3011_BLIND_DATING_00.56.18.388-00.56.20.070	00.56.18.388	00.56.20.070	00.56.18.229	00.56.20.229	At the far table, SOMEONE's date applies make up.
3011_BLIND_DATING_00.56.20.170-00.56.21.119	00.56.20.170	00.56.21.119	00.56.19.645	00.56.21.645	SOMEONE signals the maitread.
3011_BLIND_DATING_00.56.26.027-00.56.29.105	00.56.26.027	00.56.29.105	00.56.26.027	00.56.29.105	SOMEONE's date mouths flattery to her reflection in her compact.
3011_BLIND_DATING_00.57.02.861-00.57.07.602	00.57.02.861	00.57.07.602	00.57.02.861	00.57.07.602	SOMEONE sidles behind the SOMEONE.
3011_BLIND_DATING_00.57.27.101-00.57.29.048	00.57.27.101	00.57.29.048	00.57.27.075	00.57.29.075	He sits.
3011_BLIND_DATING_00.57.32.287-00.57.33.880	00.57.32.287	00.57.33.880	00.57.32.084	00.57.34.084	SOMEONE faces straight ahead.
3011_BLIND_DATING_00.57.33.980-00.57.37.504	00.57.33.980	00.57.37.504	00.57.33.980	00.57.37.504	as his date's smile fades, he faces her.
3011_BLIND_DATING_00.57.41.628-00.57.43.679	00.57.41.628	00.57.43.679	00.57.41.628	00.57.43.679	An elderly server steps to the table.
